sample_number,time_seconds,channel_1,channel_2,channel_3
4700,26.11111111111111,397,-1856,516
4701,26.116666666666667,136,654,96
4702,26.122222222222224,648,0,1798
4703,26.127777777777776,56,133,-2032
4704,26.133333333333333,1,0,1153
4705,26.13888888888889,-2032,-1020,8
4706,26.14444444444445,1159,16,522
4707,26.15,8,772,56
4708,26.155555555555555,1154,-1904,1030
4709,26.16111111111111,40,641,32
4710,26.166666666666668,-1399,16,773
4711,26.17222222222222,24,1026,-2008
4712,26.177777777777777,256,-2024,-1280
4713,26.183333333333337,168,1155,104
4714,26.18888888888889,388,442,520
4715,26.194444444444443,1019,-510,1083
4716,26.2,-511,955,-1133
4717,26.205555555555556,-1359,-1628,-845
4718,26.211111111111112,-1632,-492,1934
4719,26.216666666666665,-1101,-1246,97
4720,26.22222222222222,270,810,-602
4721,26.227777777777774,648,-1518,544
4722,26.233333333333334,1318,489,33
4723,26.238888888888887,-2032,1801,104
4724,26.244444444444444,1159,56,513
4725,26.25,40,647,-1904
4726,26.255555555555556,13,112,903
4727,26.261111111111113,-1920,1026,16
4728,26.266666666666666,1030,-1752,263
4729,26.272222222222226,312,134,48
4730,26.27777777777778,258,-2000,129
4731,26.283333333333335,16,260,-1904
4732,26.288888888888888,522,144,907
4733,26.294444444444444,8,-756,104
4734,26.3,-1396,0,1155
4735,26.305555555555557,-1984,256,32
4736,26.31111111111111,769,-2016,769
4737,26.316666666666663,24,1931,0
4738,26.322222222222223,389,-1992,521
4739,26.32777777777778,120,1667,32
4740,26.333333333333332,1284,-1920,1536
4741,26.33888888888889,136,897,56
4742,26.344444444444445,522,-1960,141
4743,26.35,17,256,-2016
4744,26.35555555555555,-1792,-2000,1285
4745,26.36111111111111,72,512,88
4746,26.366666666666667,1153,-2000,769
4747,26.372222222222224,48,-379,72
4748,26.377777777777776,-510,-1856,771
4749,26.383333333333333,88,1409,32
4750,26.38888888888889,1668,8,-1024
4751,26.39444444444445,-1615,643,217
4752,26.4,1795,-2024,-2047
4753,26.405555555555555,136,132,128
4754,26.41111111111111,1158,-1992,256
4755,26.416666666666668,-1912,258,-1992
4756,26.42222222222222,131,288,140
4757,26.427777777777777,-1952,513,-1976
4758,26.433333333333337,517,120,642
4759,26.43888888888889,88,-1909,-1984
4760,26.444444444444443,1541,72,386
4761,26.45,-2000,129,-1952
4762,26.455555555555556,6,64,641
4763,26.461111111111112,136,1420,0
4764,26.466666666666665,-1134,48,1542
4765,26.47222222222222,-2016,1671,16
4766,26.477777777777774,2,16,1285
4767,26.483333333333334,40,-2041,-2008
4768,26.488888888888887,1414,0,256
4769,26.494444444444444,-2024,-2041,-2000
4770,26.5,1924,24,1281
4771,26.505555555555556,0,771,56
4772,26.511111111111113,903,-2016,902
4773,26.516666666666666,-2000,-1658,-2032
4774,26.522222222222226,256,329,-1663
4775,26.52777777777778,-1872,1670,40
4776,26.533333333333335,513,48,769
4777,26.538888888888888,88,1538,40
4778,26.544444444444444,1799,248,-2043
4779,26.55,-1727,770,40
4780,26.555555555555557,1536,-2032,1155
4781,26.56111111111111,-1808,2,16
4782,26.566666666666663,-1406,-1728,1538
4783,26.572222222222223,120,-1150,-1824
4784,26.57777777777778,0,80,391
4785,26.583333333333332,-1968,769,-1808
4786,26.58888888888889,-1782,232,139
4787,26.594444444444445,304,661,-1872
4788,26.6,788,64,903
4789,26.60555555555555,-1720,517,120
4790,26.61111111111111,260,168,904
4791,26.616666666666667,288,653,-1920
4792,26.622222222222224,4,-1920,1031
4793,26.627777777777776,-1992,514,-2016
4794,26.633333333333333,776,8,269
4795,26.63888888888889,-2007,1156,16
4796,26.64444444444445,-108,-2032,1170
4797,26.65,49,1196,3
4798,26.655555555555555,1731,100,1217
4799,26.66111111111111,-1884,768,-1575
4800,26.666666666666668,1333,-1572,-1447
4801,26.67222222222222,-1586,45,396
4802,26.677777777777777,295,393,-104
4803,26.683333333333337,-1934,421,-1469
4804,26.68888888888889,-359,594,1536
4805,26.694444444444443,416,1061,144
4806,26.7,1804,40,1416
4807,26.705555555555556,32,388,233
4808,26.711111111111112,1153,-1807,1283
4809,26.716666666666665,-2024,-2046,136
4810,26.72222222222222,515,64,514
4811,26.727777777777774,40,641,16
4812,26.733333333333334,512,0,1026
4813,26.738888888888887,0,768,16
4814,26.744444444444444,-1406,120,129
4815,26.75,96,132,-2000
4816,26.755555555555556,130,-1936,517
4817,26.761111111111113,8,903,-1904
4818,26.766666666666666,772,-1784,10
4819,26.772222222222226,-1808,1798,328
4820,26.77777777777778,514,280,-1774
4821,26.783333333333335,-1888,-1145,-1520
4822,26.788888888888888,527,2,775
4823,26.794444444444444,177,-347,168
4824,26.8,-1907,-1894,1568
4825,26.805555555555557,8,1815,216
4826,26.81111111111111,-1784,-2015,-625
4827,26.816666666666663,568,-1105,40
4828,26.822222222222223,415,-1760,816
4829,26.82777777777778,0,37,-1824
4830,26.833333333333332,-243,-1775,259
4831,26.83888888888889,-1968,-1519,136
4832,26.844444444444445,-1629,280,-1020
4833,26.85,-2024,-1125,-1888
4834,26.85555555555555,646,88,1545
4835,26.86111111111111,-1960,1280,48
4836,26.866666666666667,-1402,-1888,-1908
4837,26.872222222222224,-1840,649,-1984
4838,26.877777777777776,4,89,-764
4839,26.883333333333333,0,1409,56
4840,26.88888888888889,-764,330,10
4841,26.89444444444445,-1934,-1144,-1823
4842,26.9,1540,-1648,-1264
4843,26.905555555555555,24,516,-1944
4844,26.91111111111111,-1023,328,1930
4845,26.916666666666668,-1887,6,-1856
4846,26.92222222222222,-891,1024,-1261
4847,26.927777777777777,-1911,899,-1640
4848,26.933333333333337,1190,97,-1910
4849,26.93888888888889,560,-379,272
4850,26.944444444444443,-1783,-1623,-1779
4851,26.95,-1472,781,-1696
4852,26.955555555555556,-1406,96,1932
4853,26.961111111111112,-1944,1669,169
4854,26.966666666666665,545,-1576,520
4855,26.97222222222222,96,-1127,0
4856,26.977777777777774,911,-1966,-1511
4857,26.983333333333334,-1831,904,-1951
4858,26.988888888888887,654,112,-635
4859,26.994444444444444,280,516,64
4860,27.0,386,-1871,1410
4861,27.005555555555556,-1872,-888,-1936
4862,27.011111111111113,-889,40,-124
4863,27.016666666666666,40,-1525,-1920
4864,27.022222222222226,-1407,208,897
4865,27.02777777777778,144,131,32
4866,27.033333333333335,1536,-2016,1027
4867,27.038888888888888,64,-1900,-1800
4868,27.044444444444444,1562,-1790,-1787
4869,27.05,472,403,-2008
4870,27.055555555555557,390,-1696,1043
4871,27.06111111111111,-1486,-1144,379
4872,27.066666666666663,5,-1855,1420
4873,27.072222222222223,16,-1775,-1486
4874,27.07777777777778,822,233,940
4875,27.083333333333332,385,1441,218
4876,27.08888888888889,9,128,-629
4877,27.094444444444445,585,1169,289
4878,27.1,403,-1680,531
4879,27.10555555555555,-1815,1571,40
4880,27.11111111111111,-1122,-1999,900
4881,27.116666666666667,-1824,9,-1904
4882,27.122222222222224,1038,57,-1918
4883,27.127777777777776,-1800,-2028,-1456
4884,27.133333333333333,1576,-1088,-701
4885,27.13888888888889,-1024,-1725,-1512
4886,27.14444444444445,-1259,9,47
4887,27.15,-1492,1865,-1427
4888,27.155555555555555,833,445,1067
4889,27.16111111111111,490,-857,49
4890,27.166666666666668,5,-1293,-1644
4891,27.17222222222222,818,774,610
4892,27.177777777777777,-114,128,-1146
4893,27.183333333333337,-2008,17,-1550
4894,27.18888888888889,1282,314,-603
4895,27.194444444444443,-1758,-2023,-1912
4896,27.2,1031,313,1024
4897,27.205555555555556,-1920,1802,-2008
4898,27.211111111111112,772,-1952,772
4899,27.216666666666665,64,385,-1896
4900,27.22222222222222,-757,104,1798
4901,27.227777777777774,-1888,-1018,217
4902,27.233333333333334,141,-1991,1668
4903,27.238888888888887,-1870,775,-1992
4904,27.244444444444444,-1267,856,184
4905,27.25,-1534,1316,425
4906,27.255555555555556,1923,-1384,37
4907,27.261111111111113,-2000,-1790,24
4908,27.266666666666666,-764,-2008,517
4909,27.272222222222226,0,521,0
4910,27.27777777777778,1798,8,768
4911,27.283333333333335,-1912,777,-2032
4912,27.288888888888888,1027,72,1024
4913,27.294444444444444,-1968,1284,-2016
4914,27.3,260,-1928,1798
4915,27.305555555555557,256,396,104
4916,27.31111111111111,1024,8,5
4917,27.316666666666663,0,392,40
4918,27.322222222222223,-1008,-1840,403
4919,27.32777777777778,-1992,18,170
4920,27.333333333333332,397,208,7
4921,27.33888888888889,-1904,-1401,-1952
4922,27.344444444444445,1026,-2008,1286
4923,27.35,-1960,-1914,0
4924,27.35555555555555,-1789,40,-2042
4925,27.36111111111111,40,1283,24
4926,27.366666666666667,513,24,769
4927,27.372222222222224,-2024,256,24
4928,27.377777777777776,643,-1984,3
4929,27.383333333333333,-2032,-1915,-1904
4930,27.38888888888889,1154,88,-639
4931,27.39444444444445,104,-1787,-1856
4932,27.4,512,104,768
4933,27.405555555555555,-2032,768,88
4934,27.41111111111111,769,8,258
4935,27.416666666666668,24,642,0
4936,27.42222222222222,1024,104,1538
4937,27.427777777777777,88,130,128
4938,27.433333333333337,385,0,514
4939,27.43888888888889,64,387,88
4940,27.444444444444443,135,-1840,14
4941,27.45,-1952,1284,256
4942,27.455555555555556,399,-1992,264
4943,27.461111111111112,-1976,514,152
4944,27.466666666666665,651,-1824,269
4945,27.47222222222222,40,769,72
4946,27.477777777777774,1160,-2032,129
4947,27.483333333333334,16,257,8
4948,27.488888888888887,641,40,257
4949,27.494444444444444,-1984,641,-2032
4950,27.5,-1657,-2016,-1909
4951,27.505555555555556,-1984,1540,-1960
4952,27.511111111111113,-376,-2032,-1524
4953,27.516666666666666,72,-1915,96
4954,27.522222222222226,-1142,48,-1657
4955,27.52777777777778,128,-482,-1991
4956,27.533333333333335,-1914,-1968,256
4957,27.538888888888888,40,-506,72
4958,27.544444444444444,512,-1952,512
4959,27.55,-1936,-1280,-1888
4960,27.555555555555557,1153,-1936,642
4961,27.56111111111111,-2024,385,-2032
4962,27.566666666666663,899,24,-1790
4963,27.572222222222223,25,-1918,-1936
4964,27.57777777777778,-1150,-2015,385
4965,27.583333333333332,192,1291,24
4966,27.58888888888889,642,-1952,513
4967,27.594444444444445,40,1410,72
4968,27.6,1,-2016,386
4969,27.60555555555555,-1992,260,56
4970,27.61111111111111,897,8,129
4971,27.616666666666667,-1904,5,-1792
4972,27.622222222222224,786,-1512,1061
4973,27.627777777777776,-1184,1601,-1008
4974,27.633333333333333,1093,-1400,-2012
4975,27.63888888888889,857,1219,1018
4976,27.64444444444445,727,874,1230
4977,27.65,736,-84,225
4978,27.655555555555555,1301,0,156
4979,27.66111111111111,-1469,-628,658
4980,27.666666666666668,-123,577,-1790
4981,27.67222222222222,224,-1658,-1984
4982,27.677777777777777,1029,-1992,902
4983,27.683333333333337,-2032,1026,16
4984,27.68888888888889,517,24,643
4985,27.694444444444443,32,387,0
4986,27.7,1,16,-1914
4987,27.705555555555556,0,1543,-2024
4988,27.711111111111112,257,-2032,1280
4989,27.716666666666665,152,1154,-2000
4990,27.72222222222222,1282,120,1409
4991,27.727777777777774,-2000,258,56
4992,27.733333333333334,514,-2032,512
4993,27.738888888888887,-2024,1281,40
4994,27.744444444444444,770,-2000,1921
4995,27.75,40,1283,72
4996,27.755555555555556,1792,-1936,-2046
4997,27.761111111111113,168,256,0
4998,27.766666666666666,512,24,2
4999,27.772222222222226,32,897,-2016
5000,27.77777777777778,516,-1968,263
5001,27.783333333333335,224,908,-1744
5002,27.788888888888888,22,112,133
5003,27.794444444444444,0,261,104
5004,27.8,647,-1920,523
5005,27.805555555555557,104,389,40
5006,27.81111111111111,130,-1984,258
5007,27.816666666666663,128,390,56
5008,27.822222222222223,1410,-1976,257
5009,27.82777777777778,8,388,-2016
5010,27.833333333333332,-2040,-1960,129
5011,27.83888888888889,0,1027,-2008
5012,27.844444444444445,-1528,8,644
5013,27.85,0,900,8
5014,27.85555555555555,-1271,-2024,900
5015,27.86111111111111,24,1536,-1968
5016,27.866666666666667,1794,-1936,900
5017,27.872222222222224,24,-247,72
5018,27.877777777777776,1290,40,-628
5019,27.883333333333333,16,-1024,72
5020,27.88888888888889,1667,40,1667
5021,27.89444444444445,-2000,1283,16
5022,27.9,1412,88,-1785
5023,27.905555555555555,-1888,1024,152
5024,27.91111111111111,1025,-1952,641
5025,27.916666666666668,8,1283,-1936
5026,27.92222222222222,770,56,1280
5027,27.927777777777777,72,1281,72
5028,27.933333333333337,0,32,1282
5029,27.93888888888889,-1711,1,-1808
5030,27.944444444444443,528,16,385
5031,27.95,-1992,258,-2016
5032,27.955555555555556,0,96,132
5033,27.961111111111112,32,385,-2024
5034,27.966666666666665,256,40,641
5035,27.97222222222222,-1992,260,16
5036,27.977777777777774,641,88,650
5037,27.983333333333334,-1984,774,-1992
5038,27.988888888888887,515,72,385
5039,27.994444444444444,8,388,0
5040,28.0,1925,-2016,771
5041,28.005555555555556,8,1544,-2024
5042,28.011111111111113,1673,0,256
5043,28.016666666666666,16,0,-2000
5044,28.022222222222226,512,-2032,1154
5045,28.02777777777778,-1984,-1656,-1968
5046,28.033333333333335,1154,-1904,512
5047,28.038888888888888,40,1412,64
5048,28.044444444444444,1665,80,1670
5049,28.05,144,1286,104
5050,28.055555555555557,512,72,773
5051,28.06111111111111,-1775,387,-1992
5052,28.066666666666663,1024,-1928,386
5053,28.072222222222223,-1936,-255,-1840
5054,28.07777777777778,1412,24,1538
5055,28.083333333333332,-1968,256,-2032
5056,28.08888888888889,256,-2008,256
5057,28.094444444444445,8,897,88
5058,28.1,-256,-1728,-639
5059,28.10555555555555,248,513,0
5060,28.11111111111111,131,0,258
5061,28.116666666666667,96,645,24
5062,28.122222222222224,387,-1968,1029
5063,28.127777777777776,-1960,516,32
5064,28.133333333333333,1027,40,388
5065,28.13888888888889,48,385,-1864
5066,28.14444444444445,520,-1720,272
5067,28.15,-1608,804,-1264
5068,28.155555555555555,1596,-1104,322
5069,28.16111111111111,-1240,1840,665
5070,28.166666666666668,1210,10,1086
5071,28.17222222222222,-1427,1081,-1715
5072,28.177777777777777,-1750,522,540
5073,28.183333333333337,320,-1136,-1614
5074,28.18888888888889,146,387,-251
5075,28.194444444444443,657,-1907,433
5076,28.2,1540,-1896,139
5077,28.205555555555556,-1999,-1519,24
5078,28.211111111111112,1413,-2032,257
5079,28.216666666666665,8,256,40
5080,28.22222222222222,899,16,768
5081,28.227777777777774,-2008,516,152
5082,28.233333333333334,388,-2008,1537
5083,28.238888888888887,-1984,1537,56
5084,28.244444444444444,769,88,768
5085,28.25,-1759,1,313
5086,28.255555555555556,641,-2008,514
5087,28.261111111111113,72,0,48
5088,28.266666666666666,385,-1984,1665
5089,28.272222222222226,-1968,-1533,168
5090,28.27777777777778,641,40,1
5091,28.283333333333335,80,512,-2008
5092,28.288888888888888,768,-1984,261
5093,28.294444444444444,48,257,-1976
5094,28.3,771,160,388
5095,28.305555555555557,-1784,528,112
5096,28.31111111111111,136,0,514
5097,28.316666666666663,-1952,269,120
5098,28.322222222222223,389,-1960,516
5099,28.32777777777778,-1984,514,112
5100,28.333333333333332,133,48,387
5101,28.33888888888889,8,256,-2032
5102,28.344444444444445,899,0,-1014
5103,28.35,-2008,387,-2032
5104,28.35555555555555,769,-2016,776
5105,28.36111111111111,-2023,1157,32
5106,28.366666666666667,512,-1944,772
5107,28.372222222222224,-2008,1025,8
5108,28.377777777777776,1793,-2024,386
5109,28.383333333333333,-2032,-761,56
5110,28.38888888888889,899,16,770
5111,28.39444444444445,-2024,1280,-1920
5112,28.4,641,80,1922
5113,28.405555555555555,8,-2047,-1888
5114,28.41111111111111,1153,136,129
5115,28.416666666666668,32,1409,56
5116,28.42222222222222,257,-1992,512
5117,28.427777777777777,40,512,40
5118,28.433333333333337,1409,32,1536
5119,28.43888888888889,-1952,771,104
5120,28.444444444444443,642,-2008,258
5121,28.45,32,129,80
5122,28.455555555555556,385,-1824,779
5123,28.461111111111112,152,1163,-1904
5124,28.466666666666665,262,80,7
5125,28.47222222222222,-2016,1409,-2008
5126,28.477777777777774,519,-2032,387
5127,28.483333333333334,24,647,-2016
5128,28.488888888888887,1157,32,1545
5129,28.494444444444444,56,389,-2032
5130,28.5,130,80,257
5131,28.505555555555556,-1984,389,0
5132,28.511111111111113,4,-2000,771
5133,28.516666666666666,-2016,134,48
5134,28.522222222222226,259,-2008,512
5135,28.52777777777778,24,-1271,8
5136,28.533333333333335,900,32,259
5137,28.538888888888888,-2024,-117,-1984
5138,28.544444444444444,513,24,-1399
5139,28.55,-2016,901,-1904
5140,28.555555555555557,258,-1976,1153
5141,28.56111111111111,56,1795,48
5142,28.566666666666663,1280,8,524
5143,28.572222222222223,0,1539,296
5144,28.57777777777778,258,-1984,-2047
5145,28.583333333333332,-1888,-1401,-1920
5146,28.58888888888889,-1150,-1744,-1151
5147,28.594444444444445,56,1539,16
5148,28.6,644,-1888,257
5149,28.60555555555555,0,-2045,-1888
5150,28.61111111111111,256,40,642
5151,28.616666666666667,-2024,513,40
5152,28.622222222222224,0,80,387
5153,28.627777777777776,-2008,134,-1984
5154,28.633333333333333,266,208,653
5155,28.63888888888889,-1928,264,-2024
5156,28.64444444444445,643,-1984,258
5157,28.65,0,774,40
5158,28.655555555555555,388,8,385
5159,28.66111111111111,0,258,-1808
5160,28.666666666666668,1548,-1832,782
5161,28.67222222222222,-1472,809,-1056
5162,28.677777777777777,1348,0,1218
5163,28.683333333333337,-1996,-861,-1583
5164,28.68888888888889,562,-1476,-699
5165,28.694444444444443,-1523,1093,173
5166,28.7,-460,522,1698
5167,28.705555555555556,51,1682,-1422
5168,28.711111111111112,-367,578,1928
5169,28.716666666666665,562,-1658,368
5170,28.72222222222222,256,-1920,641
5171,28.727777777777774,-2032,1291,-2024
5172,28.733333333333334,1411,48,1024
5173,28.738888888888887,8,516,48
5174,28.744444444444444,898,72,512
5175,28.75,-2008,1536,-1968
5176,28.755555555555556,770,136,1155
5177,28.761111111111113,72,1026,-2008
5178,28.766666666666666,1540,-2000,-1405
5179,28.772222222222226,120,257,32
5180,28.77777777777778,-894,-1936,-1791
5181,28.783333333333335,136,-2047,24
5182,28.788888888888888,514,64,130
5183,28.794444444444444,160,1164,-1952
5184,28.8,777,-1944,772
5185,28.805555555555557,-2032,513,0
5186,28.81111111111111,772,-2024,1155
5187,28.816666666666663,-1968,265,-1992
5188,28.822222222222223,897,64,262
5189,28.82777777777778,-1960,261,-1984
5190,28.833333333333332,518,16,514
5191,28.83888888888889,64,130,-1952
5192,28.844444444444445,263,-1864,270
5193,28.85,0,1801,-2008
5194,28.85555555555555,1798,8,-1917
5195,28.86111111111111,32,641,-2032
5196,28.866666666666667,770,-2008,513
5197,28.872222222222224,-1976,897,24
5198,28.877777777777776,1798,-2024,-1788
5199,28.883333333333333,-1992,1792,8
5200,28.88888888888889,259,-2024,-2041
5201,28.89444444444445,24,768,-2024
5202,28.9,1542,8,386
5203,28.905555555555555,24,-1536,-1824
5204,28.91111111111111,-1663,136,-2048
5205,28.916666666666668,-1920,1537,88
5206,28.92222222222222,512,-2016,768
5207,28.927777777777777,-1984,1793,-1904
5208,28.933333333333337,1792,40,1025
5209,28.93888888888889,-2016,770,72
5210,28.944444444444443,898,-2024,-1662
5211,28.95,-1984,259,8
5212,28.955555555555556,256,40,1025
5213,28.961111111111112,40,129,32
5214,28.966666666666665,1159,16,0
5215,28.97222222222222,-1984,7,-2000
5216,28.977777777777774,518,-1944,259
5217,28.983333333333334,128,903,96
5218,28.988888888888887,389,-1976,260
5219,28.994444444444444,-1904,8,32
5220,29.0,512,-2024,517
5221,29.005555555555556,-2008,2,32
5222,29.011111111111113,386,-2024,513
5223,29.016666666666666,48,643,8
5224,29.022222222222226,2,-2016,1927
5225,29.02777777777778,16,385,0
5226,29.033333333333335,1,-1984,-634
5227,29.038888888888888,-2000,1412,-1992
5228,29.044444444444444,-1401,-2000,1156
5229,29.05,0,1801,104
5230,29.055555555555557,516,120,-1142
5231,29.06111111111111,80,0,64
5232,29.066666666666663,1800,40,1153
5233,29.072222222222223,-1920,-241,-2024
5234,29.07777777777778,0,-1936,1280
5235,29.083333333333332,-1840,516,-1920
5236,29.08888888888889,769,48,132
5237,29.094444444444445,-2016,1793,-1872
5238,29.1,2,16,1409
5239,29.10555555555555,104,385,-2032
5240,29.11111111111111,512,-1984,257
5241,29.116666666666667,40,898,-2016
5242,29.122222222222224,256,-2024,1153
5243,29.127777777777776,88,1536,-1952
5244,29.133333333333333,0,-2000,261
5245,29.13888888888889,-2024,643,-1952
5246,29.14444444444445,264,104,135
5247,29.15,144,904,-1656
5248,29.155555555555555,275,-1840,270
5249,29.16111111111111,-1472,1064,-1168
5250,29.166666666666668,1347,-1008,1092
5251,29.17222222222222,-1384,1822,937
5252,29.177777777777777,452,1098,-292
5253,29.183333333333337,921,-307,720
5254,29.18888888888889,-1625,1,1159
5255,29.194444444444443,-2014,-1387,-1422
5256,29.2,-113,578,906
5257,29.205555555555556,610,136,241
5258,29.211111111111112,261,-1880,1544
5259,29.216666666666665,-2024,256,-2032
5260,29.22222222222222,1669,32,641
5261,29.227777777777774,0,1155,16
5262,29.233333333333334,1026,8,1153
5263,29.238888888888887,16,1155,16
5264,29.244444444444444,513,8,512
5265,29.25,56,1024,-1984
5266,29.255555555555556,1537,120,769
5267,29.261111111111113,-2000,513,24
5268,29.266666666666666,512,56,256
5269,29.272222222222226,24,1025,56
5270,29.27777777777778,768,0,1281
5271,29.283333333333335,-1968,1794,152
5272,29.288888888888888,897,56,642
5273,29.294444444444444,16,1539,-2008
5274,29.3,1026,136,1
5275,29.305555555555557,144,646,-1928
5276,29.31111111111111,521,-1968,519
5277,29.316666666666663,32,256,-2008
5278,29.322222222222223,516,16,1
5279,29.32777777777778,-1968,775,32
5280,29.333333333333332,258,8,2
5281,29.33888888888889,-2016,257,16
5282,29.344444444444445,256,8,1
5283,29.35,16,129,128
5284,29.35555555555555,392,8,387
5285,29.36111111111111,8,1414,0
5286,29.366666666666667,1538,-2024,-1273
5287,29.372222222222224,24,1539,-2008
5288,29.377777777777776,1797,24,-2046
5289,29.383333333333333,40,1672,0
5290,29.38888888888889,1041,-2023,1
5291,29.39444444444445,16,647,16
5292,29.4,515,-2024,769
5293,29.405555555555555,8,1284,8
5294,29.41111111111111,1542,-2008,1928
5295,29.416666666666668,-2032,1024,-1968
5296,29.42222222222222,256,40,1410
5297,29.427777777777777,88,-2048,-1952
5298,29.433333333333337,898,56,1024
5299,29.43888888888889,24,385,8
5300,29.444444444444443,256,40,1024
5301,29.45,120,256,-1976
5302,29.455555555555556,1025,0,1024
5303,29.461111111111112,104,768,88
5304,29.466666666666665,-2048,-1904,1536
5305,29.47222222222222,152,129,-2016
5306,29.477777777777774,260,88,389
5307,29.483333333333334,-2000,262,8
5308,29.488888888888887,1,0,898
5309,29.494444444444444,32,387,-2032
5310,29.5,130,48,901
5311,29.505555555555556,-1952,519,8
5312,29.511111111111113,768,64,898
5313,29.516666666666666,120,1417,-1952
5314,29.522222222222226,772,-1944,262
5315,29.52777777777778,96,390,0
5316,29.533333333333335,514,24,130
5317,29.538888888888888,-2000,260,-2024
5318,29.544444444444444,385,24,514
5319,29.55,-2024,899,48
5320,29.555555555555557,516,-2016,904
5321,29.56111111111111,-1984,1412,16
5322,29.566666666666663,-1662,-1936,143
5323,29.572222222222223,-1967,649,-1968
5324,29.57777777777778,1802,24,259
5325,29.583333333333332,128,1025,48
5326,29.58888888888889,256,16,1543
5327,29.594444444444445,136,1287,-1936
5328,29.6,-1533,-1888,1415
5329,29.60555555555555,72,644,-1960
5330,29.61111111111111,513,-1631,258
5331,29.616666666666667,-1896,259,80
5332,29.622222222222224,1410,-2032,643
5333,29.627777777777776,-1984,0,-1968
5334,29.633333333333333,769,0,512
5335,29.63888888888889,72,1156,-1904
5336,29.64444444444445,0,112,389
5337,29.65,-1936,777,-2008
5338,29.655555555555555,385,72,134
5339,29.66111111111111,208,395,-1776
5340,29.666666666666668,276,-2032,898
5341,29.67222222222222,200,651,-1872
5342,29.677777777777777,261,16,770
5343,29.683333333333337,-2008,257,-1640
5344,29.68888888888889,794,-1576,1060
5345,29.694444444444443,-1200,-1472,-1056
5346,29.7,580,8,-1874
5347,29.705555555555556,-1662,48,-1444
5348,29.711111111111112,1599,-1459,567
5349,29.716666666666665,-2003,-2002,458
5350,29.72222222222222,-1260,256,-1906
5351,29.727777777777774,-1438,918,595
5352,29.733333333333334,903,594,-1024
5353,29.738888888888887,352,1028,-1872
5354,29.744444444444444,1,-1984,901
5355,29.75,16,1282,-2032
5356,29.755555555555556,1157,0,1536
5357,29.761111111111113,-1952,514,24
5358,29.766666666666666,1025,56,1025
5359,29.772222222222226,56,1280,-2000
5360,29.77777777777778,512,-2016,769
5361,29.783333333333335,120,897,40
5362,29.788888888888888,1026,-1952,1026
5363,29.794444444444444,40,256,0
5364,29.8,1282,120,1665
5365,29.805555555555557,-1904,3,16
5366,29.81111111111111,-1406,200,0
5367,29.816666666666663,64,900,-1984
5368,29.822222222222223,518,-1992,4
5369,29.82777777777778,112,390,-2024
5370,29.833333333333332,259,-1920,265
5371,29.83888888888889,48,0,48
5372,29.844444444444445,3,-1952,6
5373,29.85,-2000,514,-2000
5374,29.85555555555555,642,64,517
5375,29.86111111111111,64,513,-2032
5376,29.866666666666667,3,-2016,1
5377,29.872222222222224,0,1286,8
5378,29.877777777777776,134,0,1669
5379,29.883333333333333,0,-2036,-2008
5380,29.88888888888889,1794,40,-1909
5381,29.89444444444445,-1984,1551,-2024
5382,29.9,-1019,8,910
5383,29.905555555555555,-2032,1803,-2008
5384,29.91111111111111,1280,24,1157
5385,29.916666666666668,-2032,-1022,-2024
5386,29.92222222222222,259,-2024,777
5387,29.927777777777777,-2024,1536,24
5388,29.933333333333337,-255,-1888,898
5389,29.93888888888889,-1992,1794,56
5390,29.944444444444443,641,-1920,513
5391,29.95,64,131,16
5392,29.955555555555556,641,-2024,1153
5393,29.961111111111112,-1992,518,48
5394,29.966666666666665,-380,-1904,130
5395,29.97222222222222,249,257,40
5396,29.977777777777774,-510,200,-1022
5397,29.983333333333334,-1952,130,-1904
5398,29.988888888888887,21,-1712,1051
5399,29.994444444444444,-1520,1318,-1536
5400,30.0,-2011,-1488,41
5401,30.005555555555556,-1264,1586,584
5402,30.011111111111113,1970,1369,1251
5403,30.016666666666666,522,435,330
5404,30.022222222222226,1712,586,1969
5405,30.02777777777778,522,420,650
5406,30.033333333333335,1706,153,664
5407,30.038888888888888,-1623,1559,0
5408,30.044444444444444,-1636,258,1450
5409,30.05,259,-1882,114
5410,30.055555555555557,-347,178,-1632
5411,30.06111111111111,130,907,145
5412,30.066666666666663,-375,576,268
5413,30.072222222222223,528,1552,528
5414,30.07777777777778,1026,97,1675
5415,30.083333333333332,722,-1786,320
5416,30.08888888888889,1677,-1855,641
5417,30.094444444444445,168,515,104
5418,30.1,1536,168,1039
5419,30.10555555555555,120,520,104
5420,30.11111111111111,1798,-2016,1155
5421,30.116666666666667,0,769,56
5422,30.122222222222224,1666,-1984,5
5423,30.127777777777776,-1952,641,-2024
5424,30.133333333333333,1025,-1968,258
5425,30.13888888888889,48,1281,104
5426,30.14444444444445,516,32,1543
5427,30.15,184,516,72
5428,30.155555555555555,5,-1968,1798
5429,30.16111111111111,-1856,1042,-1856
5430,30.166666666666668,-2036,-1984,1035
5431,30.17222222222222,-1968,1801,-1888
5432,30.177777777777777,1803,-1968,1802
5433,30.183333333333337,-1936,1037,-1888
5434,30.18888888888889,1289,0,1024
5435,30.194444444444443,-1904,263,48
5436,30.2,388,32,389
5437,30.205555555555556,104,1671,72
5438,30.211111111111112,902,8,-758
5439,30.216666666666665,-1928,-503,-1928
5440,30.22222222222222,-498,-1880,1411
